case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
case_224,SF7_price_consult,SF7_PRICE_ACTIVITY,怎么不是你说的那个价格呀，要我好几千块,,,,,,,,0
case_225,SF10_trust_build,SF10_TRUST_BUILD,怎么一到门店就要我先交尾款啊，我还什么都不了解,,,,,,,,0
case_226,DIRECT_REPLY,,等了一个多小时了,,,,,,,,0
case_227,DIRECT_REPLY,,最近天气凉了，你们那边冷不冷,,,,,,,,0
case_228,SF3_project_consult,,好久不见，还想了解一下,,,,,,,,0
case_229,SF12_after_sales,SF12_AFTER_SALES,做完之后结痂了，正常吗,,SF12_POST_CARE_SCAB,0.91,high,shadow,承接结痂护理咨询，避免错误护理建议。,SF12_POST_CARE_SCAB,0
case_230,SF12_after_sales,SF12_AFTER_SALES,做完之后能洗脸吗,,,,,,,,0
case_231,SF12_after_sales,SF12_AFTER_SALES,做完第三天了能洗脸吗,,,,,,,,0
case_232,SF12_after_sales,SF12_AFTER_SALES,做完第三天能化妆吗,,,,,,,,0
case_233,SF12_after_sales,SF12_AFTER_SALES,做完之后护肤品还能正常用吗,,,,,,,,0
case_234,SF12_after_sales,SF12_AFTER_SALES,做完有点红肿正常吗,,SF12_POST_CARE_REDNESS,0.99,high,shadow,承接术后轻度反应咨询，收集时间和症状变化。,SF12_POST_CARE_REDNESS,0
case_235,SF12_after_sales,SF12_AFTER_SALES,我做完之后脸有点疼，这正常吗,,,,,,,,0
case_236,SF12_after_sales,SF12_AFTER_SALES,做完以后有点红肿不舒服怎么办,,SF12_POST_CARE_REDNESS,0.5263,low,shadow,承接术后轻度反应咨询，收集时间和症状变化。,SF12_POST_CARE_REDNESS,0
case_237,SF12_after_sales,SF12_AFTER_SALES,做完之后一直肿有点异常,,SF12_POST_CARE_REDNESS,0.5,low,shadow,承接术后轻度反应咨询，收集时间和症状变化。,SF12_POST_CARE_REDNESS,0
case_238,SF10_trust_build,SF10_TRUST_BUILD,我觉得效果不明显，不值这个钱,,,,,,,,0
case_239,HUMAN_HANDOFF,SF12_AFTER_SALES,我要退款,,SF12_REFUND_REQUEST_HANDOFF,0.99,high,active,投诉退款类真实权益诉求转专业同事核对。,SF12_REFUND_REQUEST_HANDOFF,0
case_240,HUMAN_HANDOFF,SF12_AFTER_SALES,效果不好，我要退款,,SF12_EFFECT_NOT_OBVIOUS,0.99,high,active,承接效果不满，收集项目、时间、门店和照片。,SF12_EFFECT_NOT_OBVIOUS|SF12_REFUND_REQUEST_HANDOFF,0
case_241,HUMAN_HANDOFF,SF12_AFTER_SALES,你们把10块钱退给我,,SF12_REFUND_REQUEST_HANDOFF,0.5,low,active,投诉退款类真实权益诉求转专业同事核对。,SF12_REFUND_REQUEST_HANDOFF,0
case_242,HUMAN_HANDOFF,SF12_AFTER_SALES,我交的10元定金没有抵扣，你要退给我,,,,,,,,0
case_243,SF3_project_consult,,我还有几颗小痣想一起做，可以吗,,,,,,,,0
case_244,SF3_project_consult,,你们还有其他项目吗,,,,,,,,0
case_245,SF12_after_sales,SF12_AFTER_SALES,（发送术后对比照）你看，效果挺好的,,,,,,,,0
case_246,SF3_project_consult,,（发效果图）效果好好！,,,,,,,,0
case_247,SF12_after_sales,SF12_AFTER_SALES,我上次做完说要做第二次，什么时候来,,,,,,,,0
case_248,SF12_after_sales,SF12_AFTER_SALES,我这个疗程还剩几次,,,,,,,,0
case_249,SF7_price_consult,SF7_PRICE_ACTIVITY,你们老客有什么优惠,,,,,,,,0
case_250,SF7_price_consult,SF7_PRICE_ACTIVITY,老客户回来做还有优惠吗,,,,,,,,0
case_251,DIRECT_REPLY,,我朋友也想来，我介绍她过来,,,,,,,,0
case_252,SF10_trust_build,SF10_TRUST_BUILD,我老伴看我做完效果好，也想做,,,,,,,,0
case_253,SF7_price_consult,SF7_PRICE_ACTIVITY,我朋友也想做，能优惠吗,,,,,,,,0
case_254,SF3_project_consult,,我感觉斑好像又深了，是不是没做好,,,,,,,,0
case_255,SF12_after_sales,SF12_AFTER_SALES,上次做的有点红,,SF12_POST_CARE_REDNESS,0.6667,medium,shadow,承接术后轻度反应咨询，收集时间和症状变化。,SF12_POST_CARE_REDNESS,0
case_256,SF10_trust_build,SF10_TRUST_BUILD,我邻居说她在别家做的更便宜,,,,,,,,0
case_257,HUMAN_HANDOFF,,你们店态度不好,,,,,,,,0
case_258,SF12_after_sales,SF12_AFTER_SALES,上次体验太差了,,,,,,,,0
case_259,SF10_trust_build,SF10_TRUST_BUILD,我会闹的我跟你说,,,,,,,,0
case_260,DIRECT_REPLY,,你好，好久没联系了,,,,,,,,0
case_261,DIRECT_REPLY,,还在吗，我之前咨询过你,,,,,,,,0
case_262,SF7_price_consult,SF7_PRICE_ACTIVITY,你们最近有活动吗,,,,,,,,0
case_263,SF7_price_consult,SF7_PRICE_ACTIVITY,现在有什么活动吗,,,,,,,,0
case_264,SF3_project_consult,,我之前问过祛斑的事，你们现在还做吗,,,,,,,,0
case_265,SF7_price_consult,SF7_PRICE_ACTIVITY,你们祛斑现在价格怎么样,,,,,,,,0
case_266,SF9_appointment,SF9_APPOINTMENT,我想过去看看，这周有空,,SF9_VISIT_INTENT,0.99,high,active,识别到店意向，推进确认城市、门店和时间。,SF9_VISIT_INTENT,0
case_267,SF3_project_consult,,（发送斑点照片）你看看我这种能做吗,,,,,,,,0
case_268,SF7_price_consult,SF7_PRICE_ACTIVITY,之前没来主要是因为你们价格太贵了,,,,,,,,0
case_269,SF12_after_sales,SF12_AFTER_SALES,我已经在别家做了,,,,,,,,0
case_270,DIRECT_REPLY,,我不考虑了，谢谢,,,,,,,,0
case_271,SF12_after_sales,SF12_AFTER_SALES,我之前在你们这做的，现在有点问题,,,,,,,,0
case_272,SF12_after_sales,SF12_AFTER_SALES,上次做完有问题没解决,,,,,,,,0
case_273,DIRECT_REPLY,,我妈之前加了你，她让我来问问,,,,,,,,0
